Week,Phase,Role,Task ID,Task Name,Description,Status,Priority,Estimate (hrs),Dependencies
1,Foundation,Frontend,W1-F1,Understand document,Xác định tài liệu,Done,High,4,-
1,Foundation,Frontend,W1-F2,UI/UX Design,Vẽ mockup dashboard form task list upload,Done,High,12,-
1,Foundation,Frontend,W1-F3,React project setup,Vite + TypeScript,Done,High,4,-
1,Foundation,Frontend,W1-F4,Technology Selection,Xác định tech stack,Done,Medium,2,-
1,Foundation,Backend,W1-B1,Understand document,Xác định tài liệu,Done,High,4,-
1,Foundation,Backend,W1-B2,FastAPI project setup,Structure dependencies,Done,High,4,-
1,Foundation,Backend,W1-B3,PostgreSQL connection,SQLAlchemy Alembic,Done,High,6,-
1,Foundation,Backend,W1-B4,Redis connection,Cache setup,Done,High,4,-
1,Foundation,Backend,W1-B5,User model,Bảng users,Done,High,4,-
1,Foundation,Backend,W1-B6,Task model,Bảng tasks,Done,High,4,-
1,Foundation,Backend,W1-B7,Basic CRUD APIs,GET POST PUT DELETE /api/tasks,Done,High,8,-
1,Foundation,DevOps,W1-D1,Understand document,Xác định tài liệu,Done,High,4,-
1,Foundation,DevOps,W1-D2,Dockerfiles,FE BE Nginx,Done,High,6,-
1,Foundation,DevOps,W1-D3,Docker Compose,Kết nối FE BE DB Redis,Done,High,4,-
1,Foundation,DevOps,W1-D4,Environment variables,.env file setup,Done,Medium,2,-
1,Foundation,DevOps,W1-D5,Local environment,Kiểm tra chạy được,Done,High,4,-
2,Auth,Frontend,W2-F1,React Router,/login /dashboard /tasks /upload,Done,High,4,-
2,Auth,Frontend,W2-F2,API client,Axios interceptors mock API,Done,High,6,-
2,Auth,Frontend,W2-F3,Login page,Giao diện đăng nhập,Done,High,8,-
2,Auth,Frontend,W2-F4,Layout component,Header sidebar footer,Done,Medium,4,-
2,Auth,Frontend,W2-F5,Task list page,Bảng hiển thị task (mock data),Done,High,8,-
2,Auth,Frontend,W2-F6,Dashboard page,Layout cơ bản,Done,High,6,-
2,Auth,Backend,W2-B1,Jira Adapter,Tạo ticket lấy ticket update ticket,Done,High,12,-
2,Auth,Backend,W2-B2,Jira Details model,Bảng jira_details,Done,Medium,4,-
2,Auth,Backend,W2-B3,API POST /api/tasks/{id}/jira,Tạo Jira ticket,Done,High,4,-
2,Auth,Backend,W2-B4,Save Jira response,Lưu vào jira_details,Done,Medium,4,-
2,Auth,DevOps,W2-D1,PostgreSQL container,Volume persistence,Done,High,4,-
2,Auth,DevOps,W2-D2,Redis container,Cache configuration,Done,High,4,-
